id,group_id,feat,value,group_norm
596,8045,INDIVIDUALIST,1347,0.00187195243774809
597,8045,_intercept,1,1.0
598,8049,COLLECTIVIST,313,0.00138969580677277
599,8049,INDIVIDUALIST,611,0.00206673558937435
600,8049,_intercept,1,1.0
601,8051,COLLECTIVIST,337,0.000843539977265175
602,8051,INDIVIDUALIST,858,0.00215060017808067
603,8051,_intercept,1,1.0
604,8059,COLLECTIVIST,16961,0.000935858330747869
605,8059,INDIVIDUALIST,32201,0.00184975774981138
606,8059,_intercept,1,1.0
607,8067,COLLECTIVIST,1807,0.000774362748155297
608,8067,INDIVIDUALIST,4081,0.00167568235623131
609,8067,_intercept,1,1.0
610,8069,COLLECTIVIST,11273,0.000967203302734779
611,8069,INDIVIDUALIST,24846,0.00213945572134014
612,8069,_intercept,1,1.0
613,8075,COLLECTIVIST,643,0.00104842365549351
614,8075,INDIVIDUALIST,900,0.00214253709955817
615,8075,_intercept,1,1.0
616,8077,COLLECTIVIST,3519,0.000961818496725812
617,8077,INDIVIDUALIST,6759,0.00185497988998714
618,8077,_intercept,1,1.0
619,8085,COLLECTIVIST,460,0.000896501271784178
620,8085,INDIVIDUALIST,1273,0.00177362719565365
621,8085,_intercept,1,1.0
622,8087,COLLECTIVIST,335,0.000980423828664436
623,8087,INDIVIDUALIST,653,0.00180992611361478
624,8087,_intercept,1,1.0
625,8089,COLLECTIVIST,373,0.00110886235815522
626,8089,INDIVIDUALIST,537,0.00170965668251818
627,8089,_intercept,1,1.0
628,8097,COLLECTIVIST,2140,0.000988802213878148
629,8097,INDIVIDUALIST,4092,0.00208126810401841
630,8097,_intercept,1,1.0
631,8099,COLLECTIVIST,316,0.00119146380424549
632,8099,INDIVIDUALIST,467,0.00169027340526955
633,8099,_intercept,1,1.0
634,8101,COLLECTIVIST,2875,0.000912029126740397
635,8101,INDIVIDUALIST,6511,0.00181113798167309
636,8101,_intercept,1,1.0
637,8107,COLLECTIVIST,6342,0.000749974390633375
638,8107,INDIVIDUALIST,12474,0.0015740248109808
639,8107,_intercept,1,1.0
640,8113,COLLECTIVIST,291,0.000818215721604859
641,8113,INDIVIDUALIST,876,0.00243673507218072
642,8113,_intercept,1,1.0
643,8117,COLLECTIVIST,1034,0.000844546198608118
644,8117,INDIVIDUALIST,2386,0.00193832383157776
645,8117,_intercept,1,1.0
646,8119,COLLECTIVIST,320,0.0012902115404799
647,8119,INDIVIDUALIST,616,0.00228323339208568
648,8119,_intercept,1,1.0
649,8123,COLLECTIVIST,4142,0.000901798206409647
650,8123,INDIVIDUALIST,8189,0.00177775774222907
651,8123,_intercept,1,1.0
652,9001,COLLECTIVIST,52640,0.000954988878924418
653,9001,INDIVIDUALIST,98559,0.00195283746868882
654,9001,_intercept,1,1.0
655,9003,COLLECTIVIST,43062,0.00106471332201176
656,9003,INDIVIDUALIST,70412,0.00178025057203298
657,9003,_intercept,1,1.0
658,9005,COLLECTIVIST,3412,0.000963591949419617
659,9005,INDIVIDUALIST,7520,0.00207845585568049
660,9005,_intercept,1,1.0
661,9007,COLLECTIVIST,4369,0.000924401912771873
662,9007,INDIVIDUALIST,8171,0.00188030975754201
663,9007,_intercept,1,1.0
664,9009,COLLECTIVIST,45249,0.000973393997398456
665,9009,INDIVIDUALIST,75177,0.00179747540765907
666,9009,_intercept,1,1.0
667,9011,COLLECTIVIST,5594,0.000965658083296371
668,9011,INDIVIDUALIST,10652,0.00186223107970736
669,9011,_intercept,1,1.0
670,9013,COLLECTIVIST,3192,0.00081828330899352
671,9013,INDIVIDUALIST,6947,0.00180121916728953
672,9013,_intercept,1,1.0
673,9015,COLLECTIVIST,2102,0.000946573667444311
674,9015,INDIVIDUALIST,4043,0.00170479779732355
675,9015,_intercept,1,1.0
676,10001,COLLECTIVIST,7593,0.000950094883891737
677,10001,INDIVIDUALIST,11423,0.00150289958285684
678,10001,_intercept,1,1.0
679,10003,COLLECTIVIST,24971,0.00104930494263385
680,10003,INDIVIDUALIST,40267,0.00171519210648218
681,10003,_intercept,1,1.0
682,10005,COLLECTIVIST,6202,0.00103653433140016
683,10005,INDIVIDUALIST,10127,0.00171938708817423
684,10005,_intercept,1,1.0
685,11001,COLLECTIVIST,544075,0.00130649588614532
686,11001,INDIVIDUALIST,931632,0.00233138278056958
687,11001,_intercept,1,1.0
688,12001,COLLECTIVIST,20784,0.000989270109630733
689,12001,INDIVIDUALIST,34018,0.00181145117742195
690,12001,_intercept,1,1.0
691,12003,COLLECTIVIST,559,0.00100924697321711
692,12003,INDIVIDUALIST,970,0.00140117604274075
693,12003,_intercept,1,1.0
694,12005,COLLECTIVIST,816,0.0010264721937504
695,12005,INDIVIDUALIST,1400,0.00162947606775985
696,12005,_intercept,1,1.0
697,12007,COLLECTIVIST,618,0.00104525864665028
698,12007,INDIVIDUALIST,796,0.00149277503608786
699,12007,_intercept,1,1.0
700,12009,COLLECTIVIST,17839,0.000968171457028363
701,12009,INDIVIDUALIST,33272,0.00194927873656658
702,12009,_intercept,1,1.0
703,12011,COLLECTIVIST,95616,0.00105037409026747
704,12011,INDIVIDUALIST,162079,0.00183149556671899
705,12011,_intercept,1,1.0
706,12015,COLLECTIVIST,3078,0.000937720212416037
707,12015,INDIVIDUALIST,5785,0.00183937604431117
708,12015,_intercept,1,1.0
709,12017,COLLECTIVIST,1588,0.00105544359144961
710,12017,INDIVIDUALIST,3802,0.00210699974483775
711,12017,_intercept,1,1.0
712,12019,COLLECTIVIST,4061,0.000990384921585124
713,12019,INDIVIDUALIST,6441,0.00164710292468302
714,12019,_intercept,1,1.0
715,12021,COLLECTIVIST,13432,0.00113707499803853
716,12021,INDIVIDUALIST,25057,0.00213720595323102
717,12021,_intercept,1,1.0
718,12023,COLLECTIVIST,1370,0.00108986274179056
719,12023,INDIVIDUALIST,1887,0.0016736447185982
720,12023,_intercept,1,1.0
721,12027,COLLECTIVIST,356,0.00125329537566617
722,12027,INDIVIDUALIST,468,0.00190115745783481
723,12027,_intercept,1,1.0
724,12031,COLLECTIVIST,80490,0.00106406719036778
725,12031,INDIVIDUALIST,124588,0.00175121544293711
726,12031,_intercept,1,1.0
727,12033,COLLECTIVIST,29426,0.000872502918432965
728,12033,INDIVIDUALIST,52716,0.00167119431921386
729,12033,_intercept,1,1.0
730,12035,COLLECTIVIST,3579,0.000962590888970032
731,12035,INDIVIDUALIST,6545,0.00206536606051773
732,12035,_intercept,1,1.0
733,12039,COLLECTIVIST,1019,0.00110912449510102
734,12039,INDIVIDUALIST,897,0.00107815667618866
735,12039,_intercept,1,1.0
736,12049,COLLECTIVIST,242,0.000986837107713762
737,12049,INDIVIDUALIST,432,0.00156338313018055
738,12049,_intercept,1,1.0
739,12051,COLLECTIVIST,742,0.00119276929813463
740,12051,INDIVIDUALIST,917,0.00143206645076051
741,12051,_intercept,1,1.0
742,12053,COLLECTIVIST,1924,0.000892895298471816
743,12053,INDIVIDUALIST,3844,0.00195397075722421
744,12053,_intercept,1,1.0
745,12055,COLLECTIVIST,1782,0.00115268782447112
746,12055,INDIVIDUALIST,2301,0.00169462651032839
747,12055,_intercept,1,1.0
748,12057,COLLECTIVIST,118311,0.00100850499424724
749,12057,INDIVIDUALIST,211092,0.00189574666328381
750,12057,_intercept,1,1.0
751,12061,COLLECTIVIST,5669,0.000898241577601935
752,12061,INDIVIDUALIST,12257,0.0017840582748233
753,12061,_intercept,1,1.0
754,12063,COLLECTIVIST,919,0.00118559062304439
755,12063,INDIVIDUALIST,1284,0.00153183365892905
756,12063,_intercept,1,1.0
757,12069,COLLECTIVIST,5973,0.00102668897922787
758,12069,INDIVIDUALIST,12250,0.00186756350870342
759,12069,_intercept,1,1.0
760,12071,COLLECTIVIST,18547,0.000991045075093162
761,12071,INDIVIDUALIST,33270,0.00188631675588102
762,12071,_intercept,1,1.0
763,12073,COLLECTIVIST,66643,0.0010293495091736
764,12073,INDIVIDUALIST,90275,0.00160328958251026
765,12073,_intercept,1,1.0
766,12075,COLLECTIVIST,923,0.000964239948258874
767,12075,INDIVIDUALIST,1420,0.00179469203066496
768,12075,_intercept,1,1.0
769,12081,COLLECTIVIST,9228,0.00108646139827856
770,12081,INDIVIDUALIST,13969,0.001791347425766
771,12081,_intercept,1,1.0
772,12083,COLLECTIVIST,9026,0.00100322780607918
773,12083,INDIVIDUALIST,15300,0.00173206768610771
774,12083,_intercept,1,1.0
775,12085,COLLECTIVIST,4349,0.000953836380503934
776,12085,INDIVIDUALIST,8708,0.00201994453345909
777,12085,_intercept,1,1.0
778,12086,COLLECTIVIST,444978,0.000990938427044966
779,12086,INDIVIDUALIST,748085,0.00177820660071347
780,12086,_intercept,1,1.0
781,12087,COLLECTIVIST,4476,0.000935166755667618
782,12087,INDIVIDUALIST,6612,0.00189887493004765
783,12087,_intercept,1,1.0
784,12089,COLLECTIVIST,1920,0.000926966795850413
785,12089,INDIVIDUALIST,3350,0.00169187865351925
786,12089,_intercept,1,1.0
787,12091,COLLECTIVIST,7573,0.000959597991666948
788,12091,INDIVIDUALIST,12740,0.00170971749926994
789,12091,_intercept,1,1.0
790,12093,COLLECTIVIST,566,0.000997749236355649
791,12093,INDIVIDUALIST,1172,0.00194923250507489
792,12093,_intercept,1,1.0
793,12095,COLLECTIVIST,187571,0.000976727407497574
794,12095,INDIVIDUALIST,346524,0.00192614477682745
795,12095,_intercept,1,1.0
796,12097,COLLECTIVIST,13362,0.00100658181213665
797,12097,INDIVIDUALIST,24475,0.00181757979827349
798,12097,_intercept,1,1.0
799,12099,COLLECTIVIST,58148,0.00108708380646105
800,12099,INDIVIDUALIST,101842,0.0019962102217211
801,12099,_intercept,1,1.0
802,12101,COLLECTIVIST,6566,0.000963231628455103
803,12101,INDIVIDUALIST,12552,0.00183028725633493
804,12101,_intercept,1,1.0
805,12103,COLLECTIVIST,38285,0.00100516936388068
806,12103,INDIVIDUALIST,72342,0.0020051050338241
807,12103,_intercept,1,1.0
808,12105,COLLECTIVIST,19105,0.0010219366964548
809,12105,INDIVIDUALIST,29290,0.00169037867535283
810,12105,_intercept,1,1.0
811,12107,COLLECTIVIST,1121,0.00103205691068753
812,12107,INDIVIDUALIST,1627,0.00151437306393218
813,12107,_intercept,1,1.0
814,12109,COLLECTIVIST,4529,0.000908461279104303
815,12109,INDIVIDUALIST,9509,0.00197310777191224
816,12109,_intercept,1,1.0
817,12111,COLLECTIVIST,5421,0.00105965507722363
818,12111,INDIVIDUALIST,7654,0.00164960590831858
819,12111,_intercept,1,1.0
820,12113,COLLECTIVIST,3794,0.000886233652301742
821,12113,INDIVIDUALIST,7234,0.00174302880562525
822,12113,_intercept,1,1.0
823,12115,COLLECTIVIST,144221,0.000853868084428132
824,12115,INDIVIDUALIST,251496,0.00162814625603278
825,12115,_intercept,1,1.0
826,12117,COLLECTIVIST,11287,0.000913040453583822
827,12117,INDIVIDUALIST,21742,0.00179852883580444
828,12117,_intercept,1,1.0
829,12119,COLLECTIVIST,1230,0.00146796831471542
830,12119,INDIVIDUALIST,2042,0.00213712770244216
831,12119,_intercept,1,1.0
832,12121,COLLECTIVIST,254,0.00118469194986239
833,12121,INDIVIDUALIST,445,0.00200916345775098
834,12121,_intercept,1,1.0
835,12127,COLLECTIVIST,21444,0.000991149408433786
836,12127,INDIVIDUALIST,38508,0.00180235588155833
837,12127,_intercept,1,1.0
838,12129,COLLECTIVIST,302,0.00104620217916058
839,12129,INDIVIDUALIST,503,0.00201506446396579
840,12129,_intercept,1,1.0
841,12131,COLLECTIVIST,484,0.00101954891436418
842,12131,INDIVIDUALIST,1094,0.00196195553399376
843,12131,_intercept,1,1.0
844,12133,COLLECTIVIST,281,0.00111672420043715
845,12133,INDIVIDUALIST,429,0.00168522096567774
846,12133,_intercept,1,1.0
847,13001,COLLECTIVIST,430,0.00124663288607263
848,13001,INDIVIDUALIST,570,0.00143347575037875
849,13001,_intercept,1,1.0
850,13009,COLLECTIVIST,1963,0.000986973841217511
851,13009,INDIVIDUALIST,2904,0.00163204353422934
852,13009,_intercept,1,1.0
853,13013,COLLECTIVIST,1574,0.000908876214681424
854,13013,INDIVIDUALIST,2476,0.0015537005939068
855,13013,_intercept,1,1.0
856,13015,COLLECTIVIST,3809,0.000975691916509293
857,13015,INDIVIDUALIST,6540,0.00162745845279921
858,13015,_intercept,1,1.0
859,13017,COLLECTIVIST,727,0.00120517507854742
860,13017,INDIVIDUALIST,737,0.00129898783317053
861,13017,_intercept,1,1.0
862,13019,COLLECTIVIST,385,0.00102712786043943
863,13019,INDIVIDUALIST,561,0.0022474775037529
864,13019,_intercept,1,1.0
865,13021,COLLECTIVIST,18834,0.00118651077648996
866,13021,INDIVIDUALIST,19459,0.00139258792898929
867,13021,_intercept,1,1.0
868,13023,COLLECTIVIST,980,0.000977760801353474
869,13023,INDIVIDUALIST,1066,0.00133047023914359
870,13023,_intercept,1,1.0
871,13029,COLLECTIVIST,1932,0.000948748401916524
872,13029,INDIVIDUALIST,3843,0.00183868190874255
873,13029,_intercept,1,1.0
874,13031,COLLECTIVIST,13764,0.000892763000071753
875,13031,INDIVIDUALIST,18569,0.00141772961437738
876,13031,_intercept,1,1.0
877,13033,COLLECTIVIST,1198,0.00138060410313819
878,13033,INDIVIDUALIST,1093,0.00138426485289071
879,13033,_intercept,1,1.0
880,13035,COLLECTIVIST,596,0.00105475158544295
881,13035,INDIVIDUALIST,766,0.0015541169533827
882,13035,_intercept,1,1.0
883,13039,COLLECTIVIST,898,0.00105845878008897
884,13039,INDIVIDUALIST,1314,0.0015575651423267
885,13039,_intercept,1,1.0
886,13043,COLLECTIVIST,370,0.00118800472751518
887,13043,INDIVIDUALIST,369,0.0011809183560641
888,13043,_intercept,1,1.0
889,13045,COLLECTIVIST,4840,0.000997841339916515
890,13045,INDIVIDUALIST,7033,0.0015339752030702
891,13045,_intercept,1,1.0
892,13047,COLLECTIVIST,1347,0.000958139083122269
893,13047,INDIVIDUALIST,2352,0.00173572144320995
894,13047,_intercept,1,1.0
895,13051,COLLECTIVIST,34674,0.00101994524688579
896,13051,INDIVIDUALIST,45462,0.00154132838640896
897,13051,_intercept,1,1.0
898,13055,COLLECTIVIST,502,0.00115201721742805
899,13055,INDIVIDUALIST,661,0.00147620561231024
900,13055,_intercept,1,1.0
901,13057,COLLECTIVIST,6366,0.000992875326095769
902,13057,INDIVIDUALIST,11183,0.00192352523917834
903,13057,_intercept,1,1.0
904,13059,COLLECTIVIST,19743,0.000864687169889353
905,13059,INDIVIDUALIST,34383,0.0016882196071992
906,13059,_intercept,1,1.0
907,13063,COLLECTIVIST,12318,0.00110032483586469
908,13063,INDIVIDUALIST,13924,0.00127542034001356
909,13063,_intercept,1,1.0
910,13067,COLLECTIVIST,39835,0.000954553594257809
911,13067,INDIVIDUALIST,68956,0.00162525531552689
912,13067,_intercept,1,1.0
913,13069,COLLECTIVIST,1637,0.00116045754777335
914,13069,INDIVIDUALIST,1459,0.0013447818837467
915,13069,_intercept,1,1.0
916,13071,COLLECTIVIST,1056,0.00114540155127549
917,13071,INDIVIDUALIST,1346,0.00155463986327438
918,13071,_intercept,1,1.0
919,13073,COLLECTIVIST,2681,0.000990905763088208
920,13073,INDIVIDUALIST,4060,0.00153674964679595
921,13073,_intercept,1,1.0
922,13075,COLLECTIVIST,480,0.00149726865293242
923,13075,INDIVIDUALIST,458,0.00128611986044469
924,13075,_intercept,1,1.0
925,13077,COLLECTIVIST,4486,0.001019307484368
926,13077,INDIVIDUALIST,6457,0.00164720563951046
927,13077,_intercept,1,1.0
928,13081,COLLECTIVIST,1823,0.00129820768478291
929,13081,INDIVIDUALIST,1482,0.00112654630467373
930,13081,_intercept,1,1.0
931,13083,COLLECTIVIST,258,0.000907067109685958
932,13083,INDIVIDUALIST,542,0.00179106217792566
933,13083,_intercept,1,1.0
934,13085,COLLECTIVIST,356,0.00106477233076692
935,13085,INDIVIDUALIST,657,0.0018519319861392
936,13085,_intercept,1,1.0
937,13087,COLLECTIVIST,1397,0.000969892057039209
938,13087,INDIVIDUALIST,1244,0.00129936178283527
939,13087,_intercept,1,1.0
940,13089,COLLECTIVIST,36510,0.00109283977260918
941,13089,INDIVIDUALIST,47636,0.0014000924342636
942,13089,_intercept,1,1.0
943,13091,COLLECTIVIST,447,0.00112564820329485
944,13091,INDIVIDUALIST,534,0.00154933508159517
945,13091,_intercept,1,1.0
946,13093,COLLECTIVIST,428,0.00124366445334225
947,13093,INDIVIDUALIST,517,0.00134214988693638
948,13093,_intercept,1,1.0
949,13095,COLLECTIVIST,14111,0.00114291168840513
950,13095,INDIVIDUALIST,13587,0.00123863972739307
951,13095,_intercept,1,1.0
952,13097,COLLECTIVIST,5403,0.00101150059033397
953,13097,INDIVIDUALIST,7865,0.00149918729749576
954,13097,_intercept,1,1.0
955,13099,COLLECTIVIST,689,0.00133415748684995
956,13099,INDIVIDUALIST,594,0.00127372191749753
957,13099,_intercept,1,1.0
958,13103,COLLECTIVIST,596,0.000754811881849292
959,13103,INDIVIDUALIST,1134,0.00142351647422646
960,13103,_intercept,1,1.0
961,13105,COLLECTIVIST,693,0.00110110094202627
962,13105,INDIVIDUALIST,721,0.00130830035727558
963,13105,_intercept,1,1.0
964,13107,COLLECTIVIST,1829,0.00127036965865246
965,13107,INDIVIDUALIST,1602,0.00131978678992025
966,13107,_intercept,1,1.0
967,13111,COLLECTIVIST,261,0.000760464232733948
968,13111,INDIVIDUALIST,554,0.00183429809767269
969,13111,_intercept,1,1.0
970,13113,COLLECTIVIST,3096,0.00098252552499839
971,13113,INDIVIDUALIST,5367,0.00185070420924382
972,13113,_intercept,1,1.0
973,13115,COLLECTIVIST,4238,0.00103418948352418
974,13115,INDIVIDUALIST,6265,0.00160996481482036
975,13115,_intercept,1,1.0
976,13117,COLLECTIVIST,3111,0.000918900185544499
977,13117,INDIVIDUALIST,6597,0.00185713689838751
978,13117,_intercept,1,1.0
979,13119,COLLECTIVIST,308,0.00122177169230817
980,13119,INDIVIDUALIST,380,0.00176723620259985
981,13119,_intercept,1,1.0
982,13121,COLLECTIVIST,818427,0.00108197085450314
983,13121,INDIVIDUALIST,1192815,0.00166783029589743
984,13121,_intercept,1,1.0
985,13123,COLLECTIVIST,339,0.000748905819222725
986,13123,INDIVIDUALIST,682,0.00181777335294049
987,13123,_intercept,1,1.0
988,13127,COLLECTIVIST,3415,0.00104077555661531
989,13127,INDIVIDUALIST,4061,0.00141279250710665
990,13127,_intercept,1,1.0
991,13129,COLLECTIVIST,1072,0.000958484384413893
992,13129,INDIVIDUALIST,1778,0.00162075900066059
993,13129,_intercept,1,1.0
994,13131,COLLECTIVIST,552,0.000973643158562376
995,13131,INDIVIDUALIST,770,0.00132536061050021
996,13131,_intercept,1,1.0
997,13133,COLLECTIVIST,478,0.00137662427056056
998,13133,INDIVIDUALIST,491,0.001735116698656
999,13133,_intercept,1,1.0
1000,13135,COLLECTIVIST,25465,0.00100391698287112
1001,13135,INDIVIDUALIST,41987,0.00170562765482418
1002,13135,_intercept,1,1.0
1003,13137,COLLECTIVIST,376,0.00114829652949528
1004,13137,INDIVIDUALIST,685,0.00195846072789039
1005,13137,_intercept,1,1.0
1006,13139,COLLECTIVIST,4746,0.00103226646480973
1007,13139,INDIVIDUALIST,8668,0.00184686381318142
1008,13139,_intercept,1,1.0
1009,13143,COLLECTIVIST,504,0.000981109384516352
1010,13143,INDIVIDUALIST,791,0.00154158852017472
1011,13143,_intercept,1,1.0
1012,13145,COLLECTIVIST,314,0.00105008596946256
1013,13145,INDIVIDUALIST,492,0.00160419131211376
1014,13145,_intercept,1,1.0
1015,13147,COLLECTIVIST,565,0.00104168587636329
1016,13147,INDIVIDUALIST,799,0.00163537276500739
1017,13147,_intercept,1,1.0
1018,13151,COLLECTIVIST,6772,0.0010046659630831
1019,13151,INDIVIDUALIST,9766,0.00149523513257973
1020,13151,_intercept,1,1.0
1021,13153,COLLECTIVIST,8264,0.00115120005250752
1022,13153,INDIVIDUALIST,9247,0.00137498673678206
1023,13153,_intercept,1,1.0
1024,13157,COLLECTIVIST,1876,0.000972845539999596
1025,13157,INDIVIDUALIST,3828,0.00170871459831104
1026,13157,_intercept,1,1.0
1027,13163,COLLECTIVIST,733,0.00172718301450721
1028,13163,INDIVIDUALIST,513,0.0012204151331996
1029,13163,_intercept,1,1.0
1030,13171,COLLECTIVIST,471,0.00112317729224712
1031,13171,INDIVIDUALIST,620,0.00123723067432716
1032,13171,_intercept,1,1.0
1033,13175,COLLECTIVIST,1762,0.00115767520017566
1034,13175,INDIVIDUALIST,2076,0.00130685873451877
1035,13175,_intercept,1,1.0
1036,13177,COLLECTIVIST,1008,0.000953754894306636
1037,13177,INDIVIDUALIST,1496,0.00145137378345113
1038,13177,_intercept,1,1.0
1039,13179,COLLECTIVIST,2882,0.00114796524482756
1040,13179,INDIVIDUALIST,3440,0.00142446727641121
1041,13179,_intercept,1,1.0
1042,13185,COLLECTIVIST,15835,0.000999811830718493
1043,13185,INDIVIDUALIST,19420,0.00137868017472145
1044,13185,_intercept,1,1.0
1045,13187,COLLECTIVIST,681,0.000881902993124911
1046,13187,INDIVIDUALIST,1426,0.0018376979291532
1047,13187,_intercept,1,1.0
1048,13189,COLLECTIVIST,1080,0.00117011430286022
1049,13189,INDIVIDUALIST,1062,0.00119332585951014
1050,13189,_intercept,1,1.0
1051,13193,COLLECTIVIST,356,0.000875871232935758
1052,13193,INDIVIDUALIST,358,0.00107871919708769
1053,13193,_intercept,1,1.0
1054,13195,COLLECTIVIST,250,0.00105895654164964
1055,13195,INDIVIDUALIST,488,0.00173155779600946
1056,13195,_intercept,1,1.0
1057,13199,COLLECTIVIST,451,0.00113669679303757
1058,13199,INDIVIDUALIST,493,0.00106959732579502
1059,13199,_intercept,1,1.0
1060,13205,COLLECTIVIST,1359,0.00116649080759491
1061,13205,INDIVIDUALIST,1370,0.00117221361732655
1062,13205,_intercept,1,1.0
1063,13207,COLLECTIVIST,552,0.00102875842384085
1064,13207,INDIVIDUALIST,669,0.00161156649011426
1065,13207,_intercept,1,1.0
1066,13211,COLLECTIVIST,1305,0.00118167649740144
1067,13211,INDIVIDUALIST,1943,0.00156955481387405
1068,13211,_intercept,1,1.0
1069,13213,COLLECTIVIST,385,0.000865689331722653
1070,13213,INDIVIDUALIST,736,0.00184605142844057
1071,13213,_intercept,1,1.0
1072,13215,COLLECTIVIST,21104,0.00110056887495913
1073,13215,INDIVIDUALIST,25104,0.00140614507488247
1074,13215,_intercept,1,1.0
1075,13217,COLLECTIVIST,2919,0.00100910624238654
1076,13217,INDIVIDUALIST,4124,0.00146270014405814
1077,13217,_intercept,1,1.0
1078,13219,COLLECTIVIST,501,0.000985470192465374
1079,13219,INDIVIDUALIST,882,0.00176708232415364
1080,13219,_intercept,1,1.0
1081,13223,COLLECTIVIST,3008,0.000888840297724531
1082,13223,INDIVIDUALIST,5194,0.00167834949775013
1083,13223,_intercept,1,1.0
1084,13225,COLLECTIVIST,3343,0.00109656836190804
1085,13225,INDIVIDUALIST,3185,0.00113819942090087
1086,13225,_intercept,1,1.0
1087,13227,COLLECTIVIST,339,0.000965030610045852
1088,13227,INDIVIDUALIST,698,0.00188127596234427
1089,13227,_intercept,1,1.0
1090,13229,COLLECTIVIST,292,0.00113438030370974
1091,13229,INDIVIDUALIST,475,0.00162442214285559
1092,13229,_intercept,1,1.0
1093,13231,COLLECTIVIST,482,0.00108513310314891
1094,13231,INDIVIDUALIST,724,0.00163099501969889
1095,13231,_intercept,1,1.0
1096,13233,COLLECTIVIST,1117,0.00104310376289503
1097,13233,INDIVIDUALIST,1549,0.00165667305643429
1098,13233,_intercept,1,1.0
1099,13237,COLLECTIVIST,489,0.00108391911075733
1100,13237,INDIVIDUALIST,501,0.0012121675768229
1101,13237,_intercept,1,1.0
1102,13245,COLLECTIVIST,22093,0.00112146021446821
1103,13245,INDIVIDUALIST,26317,0.00142452562106936
